,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
822,6.26530121273771,6.342121418721152,1,0,3,2,3,1,312.0,0.0,5,1,0.0,0.0,3,213.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,264.0,1.0,3,1,3,6,1973.0,6.996681488176539,1,6,3,7,2283,1,3,Lvl,Gtl,7.698936199813447,5,21.0,Reg,0,160,4,567.0,3,0,0,2,5,0.0,6,6,3,0,0,8,6,6,,9,0,Pave,6,525.0,AllPub,4.976733742420574,1973,1973,2007,0,0,1617.0,1.5,0.4057142857142857,264.0,182.0
823,6.511745329644728,6.304448802421981,1,0,4,2,3,1,0.0,0.0,1,1,0.0,0.0,3,672.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,264.0,1.0,3,1,3,6,1973.0,7.105786129481271,1,6,5,7,2284,1,5,Lvl,Gtl,7.629975707027789,5,21.0,Reg,0,160,4,265.0,3,0,0,12,5,3.367295829986474,5,6,3,0,0,8,6,6,,9,0,Pave,7,672.0,AllPub,0.0,1973,1973,2007,0,0,1890.0,1.5,1.0,264.0,174.0
824,6.962243464266207,0.0,1,0,2,2,3,1,632.0,6.0,6,1,0.0,0.0,4,423.0,1,9,8,5,0,3,3,11,3,0,0,0,5,2,8,319.0,1.0,3,1,3,7,1978.0,6.962243464266207,0,6,3,8,2285,1,3,Lvl,Gtl,7.742835955430749,5,24.0,Reg,0,120,5,0.0,4,0,0,4,2,3.4965075614664802,7,7,3,0,0,8,6,6,,9,0,Pave,4,1061.0,AllPub,4.6913478822291435,1978,1978,2007,0,0,2116.0,2.0,0.3986804901036758,319.0,263.75
825,6.8966943316227125,0.0,1,0,3,5,3,1,725.0,0.0,4,1,1.0,0.0,3,263.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,360.0,1.0,3,1,3,6,1974.0,6.8966943316227125,0,6,3,8,2286,1,3,Lvl,Gtl,8.875007486048396,5,65.0,Reg,0,20,5,52.0,3,0,0,11,25,0.0,6,5,3,0,0,8,5,6,,9,0,Pave,5,988.0,AllPub,0.0,1966,1966,2007,0,0,1976.0,2.0,0.26619433198380565,360.0,197.6
826,7.504942068396171,0.0,1,0,3,5,3,4,1151.0,0.0,6,1,1.0,0.0,5,639.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,730.0,3.0,3,3,3,7,2007.0,7.504942068396171,0,6,5,8,2287,1,5,Lvl,Gtl,9.431081038674082,2,96.0,Reg,0,20,5,378.0,2,0,0,8,20,3.6109179126442243,5,9,3,0,0,8,5,5,,8,0,Pave,7,1790.0,AllPub,5.231108616854587,2006,2007,2007,0,0,3606.0,3.0,0.35698324022346367,243.33333333333334,259.42857142857144
827,7.43543801981455,0.0,1,0,3,5,3,2,0.0,0.0,1,1,0.0,0.0,5,1694.0,1,9,8,5,0,3,4,10,8,0,4,1,6,2,8,856.0,3.0,3,2,3,7,2006.0,7.43543801981455,0,6,5,8,2288,1,4,Lvl,Gtl,9.378055776380775,5,91.0,Reg,0,20,5,302.0,2,0,0,6,20,4.727387818712341,5,8,3,0,0,8,6,5,,8,0,Pave,7,1694.0,AllPub,0.0,2006,2007,2007,0,0,3388.0,2.0,1.0,285.3333333333333,242.0
828,7.660585461703256,0.0,1,0,2,5,3,4,1518.0,0.0,6,1,1.0,0.0,4,590.0,1,9,8,5,0,3,4,15,13,0,5,1,6,2,8,938.0,3.0,3,3,3,7,2007.0,7.660585461703256,1,6,5,8,2289,1,4,Lvl,Gtl,9.570389616553864,4,110.0,Reg,0,20,5,0.0,4,0,0,11,20,4.962844630259907,5,8,3,0,0,8,6,5,,8,0,Pave,7,2108.0,AllPub,4.875197323201151,2007,2007,2007,0,0,4230.0,3.5,0.27988614800759015,312.6666666666667,303.14285714285717
829,7.572502985020384,6.570882962339584,1,0,3,5,3,4,1304.0,0.0,6,1,1.0,0.0,5,630.0,1,9,8,5,0,3,5,10,8,0,4,1,6,2,8,1040.0,3.0,3,2,3,7,2007.0,7.884952945759814,1,6,5,7,2290,1,5,Lvl,Gtl,9.520908548214665,5,107.0,Reg,0,60,5,456.0,3,0,0,12,20,4.07753744390572,5,9,3,0,0,8,5,5,,8,0,Pave,8,1934.0,AllPub,5.594711379601839,2007,2007,2007,0,0,4590.0,3.5,0.32574974146845914,346.6666666666667,332.0
830,7.046647277848756,7.246368080102461,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,5,1108.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,670.0,3.0,3,3,3,5,2006.0,7.844240718141811,1,6,5,7,2291,1,5,Lvl,Gtl,9.506065016071148,5,110.0,Reg,0,60,5,190.0,3,0,0,3,20,3.6888794541139363,5,8,3,0,0,8,5,5,,8,0,Pave,11,1108.0,AllPub,4.795790545596741,2006,2007,2007,0,0,3658.0,2.5,1.0,223.33333333333334,231.8181818181818
831,7.624130585661289,0.0,1,0,2,5,3,4,1430.0,0.0,6,1,1.0,0.0,5,564.0,1,9,8,5,0,3,5,15,13,0,4,2,6,2,8,878.0,3.0,3,3,3,7,2005.0,7.624130585661289,1,6,5,8,2292,1,5,Lvl,Gtl,9.644198554585564,5,105.0,Reg,0,20,5,400.0,3,0,0,8,20,4.189654742026425,5,10,3,0,0,8,5,6,,9,175,Pave,7,1994.0,AllPub,5.241747015059643,2005,2006,2007,0,0,4040.0,3.5,0.28284854563691075,292.6666666666667,292.2857142857143
832,7.845024417241484,0.0,1,0,3,5,3,4,1812.0,0.0,6,1,1.0,0.0,5,740.0,1,9,8,5,0,3,5,15,13,0,5,2,6,2,8,932.0,3.0,3,3,3,7,2007.0,7.845024417241484,0,6,5,8,2293,1,5,Lvl,Gtl,9.539068413863964,5,107.0,Reg,0,20,5,456.0,2,0,0,10,20,3.367295829986474,5,9,3,0,0,8,5,5,,8,0,Pave,8,2552.0,AllPub,4.875197323201151,2007,2007,2007,0,0,5104.0,3.0,0.28996865203761757,310.6666666666667,319.0
833,7.45182223652793,6.9440872082295275,1,0,4,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1704.0,1,9,8,5,0,3,4,14,12,0,5,1,6,2,8,814.0,3.0,3,3,3,5,2005.0,7.922623574217286,1,6,5,7,2294,1,5,Lvl,Gtl,9.521861033907806,3,118.0,IR1,0,60,5,365.0,3,0,0,5,20,4.02535169073515,5,9,3,0,0,8,6,6,,9,0,Pave,9,1704.0,AllPub,5.645446897643238,2005,2006,2007,0,0,4462.0,2.5,1.0,271.3333333333333,306.44444444444446
834,7.736743682453495,0.0,1,0,2,5,3,3,1684.0,0.0,6,1,2.0,0.0,5,636.0,1,9,8,5,0,3,5,10,8,0,4,1,6,2,8,1174.0,3.0,3,3,3,7,2007.0,7.736743682453495,1,6,5,8,2295,1,5,Lvl,Gtl,9.75091895389152,3,59.0,IR2,0,20,5,970.0,3,0,0,8,20,3.4339872044851463,5,10,3,0,0,8,5,5,,8,0,Pave,7,2320.0,AllPub,5.262690188904886,2007,2007,2007,0,0,4610.0,4.5,0.27413793103448275,391.3333333333333,327.14285714285717
835,7.367077059881012,6.3473892096560105,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1582.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,728.0,2.0,3,1,3,6,2007.0,7.674617497364363,1,6,5,7,2296,1,4,Lvl,Gtl,9.720765915720834,4,134.0,IR1,0,60,5,0.0,4,0,0,6,20,5.910796644040527,5,8,3,0,0,8,6,5,,8,0,Pave,7,1582.0,AllPub,0.0,2007,2008,2007,0,0,3734.0,2.5,1.0,364.0,307.42857142857144
836,6.8658910748834385,7.04141166379481,1,0,3,5,3,4,778.0,0.0,6,1,1.0,0.0,5,140.0,1,9,8,5,0,3,5,15,13,0,4,2,6,2,8,786.0,3.0,3,3,3,5,2007.0,7.650168700845001,1,6,5,7,2297,1,5,Lvl,Gtl,9.18091156128537,5,82.0,IR1,0,60,5,120.0,2,0,0,9,20,4.653960350157523,5,8,3,0,0,8,6,5,,8,0,Pave,8,918.0,AllPub,5.153291594497779,2007,2007,2007,0,0,3018.0,3.5,0.15250544662309368,262.0,262.5
837,7.497207223203318,0.0,1,0,3,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1802.0,1,9,8,5,0,3,5,14,12,0,4,1,6,2,8,843.0,3.0,3,3,3,7,2006.0,7.497207223203318,1,6,5,8,2298,1,5,HLS,Mod,9.519000850813155,4,94.0,IR1,0,20,5,510.0,2,0,0,6,20,4.663439094112067,5,9,3,0,0,8,5,6,,9,0,Pave,7,1802.0,AllPub,5.0689042022202315,2006,2006,2007,0,0,3604.0,2.5,1.0,281.0,257.42857142857144
838,7.449498005382849,7.122059881629142,1,0,5,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1706.0,1,9,8,5,0,3,4,15,13,0,5,1,6,2,8,916.0,3.0,3,2,3,5,2004.0,7.9919305198524775,1,6,5,7,2299,1,5,Lvl,Gtl,9.478074806618269,5,99.0,IR1,0,60,5,502.0,3,0,0,8,20,3.9318256327243257,5,8,3,0,0,8,6,6,,9,0,Pave,11,1706.0,AllPub,5.272999558563747,2004,2004,2007,0,0,4662.0,2.5,1.0,305.3333333333333,268.72727272727275
839,7.1049654482698426,7.063903961472068,1,0,3,5,3,2,938.0,0.0,6,1,1.0,0.0,5,379.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,818.0,3.0,3,3,3,7,2003.0,7.777373602657861,1,6,5,7,2300,1,4,Lvl,Gtl,9.566475170062406,5,110.0,Reg,0,60,5,280.0,3,0,0,1,20,5.43372200355424,5,8,3,0,0,8,6,6,,9,0,Pave,7,1317.0,AllPub,5.262690188904886,2003,2003,2007,0,0,3702.0,3.5,0.2877752467729689,272.6666666666667,340.7142857142857
840,6.79794041297493,6.828712071641684,1,0,3,5,3,3,669.0,0.0,6,1,1.0,0.0,5,226.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,774.0,3.0,3,3,3,7,2007.0,7.506042178518122,1,6,5,7,2301,1,5,Lvl,Gtl,9.438988743924838,5,112.10709165793214,Reg,0,60,5,246.0,2,0,0,8,20,4.653960350157523,5,8,3,0,0,8,5,5,,8,0,Pave,8,895.0,AllPub,5.2832037287379885,2007,2007,2007,0,0,2713.0,3.5,0.25251396648044694,258.0,227.25
841,7.387090235656757,0.0,1,0,3,5,3,2,1178.0,0.0,6,1,1.0,0.0,4,436.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,878.0,3.0,3,2,3,7,2005.0,7.387090235656757,0,6,5,8,2302,1,4,Lvl,Gtl,9.203013596589722,5,70.0,IR1,0,20,5,210.0,3,0,0,5,20,3.6635616461296463,5,7,3,0,0,8,6,6,,9,0,Pave,7,1614.0,AllPub,4.61512051684126,2005,2006,2007,0,0,3228.0,3.0,0.2701363073110285,292.6666666666667,230.57142857142858
842,7.451241684987676,0.0,1,0,3,5,3,1,119.0,0.0,6,1,1.0,0.0,4,1602.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,554.0,2.0,3,2,3,7,2005.0,7.451241684987676,0,6,5,8,2303,1,4,Lvl,Gtl,9.132919225007598,5,71.0,IR1,0,20,5,210.0,3,0,0,1,20,3.332204510175204,5,8,3,0,0,8,6,6,,9,0,Pave,7,1721.0,AllPub,5.1298987149230735,2005,2005,2007,0,0,3442.0,3.0,0.9308541545613016,277.0,245.85714285714286
843,7.1693500166706,6.274762021241939,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1298.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,876.0,3.0,3,2,3,5,2006.0,7.511524648390866,1,6,5,7,2304,1,4,Lvl,Gtl,9.281078386481525,4,92.0,IR1,0,60,5,0.0,4,0,0,2,20,3.713572066704308,5,8,3,0,0,8,6,5,,8,0,Pave,7,1298.0,AllPub,0.0,2006,2007,2007,0,0,3126.0,2.5,1.0,292.0,261.14285714285717
844,7.172424577124845,0.0,1,0,1,2,3,3,866.0,0.0,5,1,1.0,0.0,4,436.0,1,9,8,5,0,3,4,15,13,0,4,1,6,1,8,631.0,2.0,3,2,3,7,2005.0,7.172424577124845,1,6,5,8,2305,1,4,Lvl,Gtl,8.269244521183056,5,34.0,Reg,0,120,5,182.0,2,0,0,8,20,3.9318256327243257,5,6,3,0,0,8,6,5,,8,0,Pave,5,1302.0,AllPub,4.709530201312334,2005,2006,2007,0,0,2604.0,2.5,0.3348694316436252,315.5,260.4
845,7.172424577124845,0.0,1,0,1,2,3,3,1030.0,0.0,5,1,1.0,0.0,4,272.0,1,9,8,5,0,3,4,15,13,0,4,1,6,1,8,631.0,2.0,3,2,3,7,2005.0,7.172424577124845,1,6,5,8,2306,1,4,Lvl,Gtl,8.269756947532983,5,34.0,Reg,0,120,5,182.0,2,0,0,5,20,3.9318256327243257,5,6,3,0,0,8,6,6,,9,0,Pave,5,1302.0,AllPub,4.709530201312334,2005,2006,2007,0,0,2604.0,2.5,0.20890937019969277,315.5,260.4
846,7.217443431696533,0.0,1,0,2,4,3,3,762.0,0.0,5,1,1.0,0.0,4,600.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,460.0,2.0,3,2,3,7,2005.0,7.217443431696533,0,6,5,8,2307,1,4,Lvl,Gtl,8.746716349694486,5,41.0,IR1,0,120,5,256.0,2,0,0,6,20,3.367295829986474,5,6,3,0,0,8,6,6,,9,0,Pave,6,1362.0,AllPub,5.262690188904886,2005,2006,2007,0,0,2724.0,3.0,0.44052863436123346,230.0,227.0
847,7.349230824613334,0.0,1,0,2,2,4,2,24.0,0.0,6,1,0.0,0.0,4,1530.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,627.0,2.0,3,2,3,7,2006.0,7.349230824613334,0,6,5,8,2308,1,4,Lvl,Gtl,8.431853144249223,5,34.0,Reg,0,120,5,108.0,2,0,0,5,20,4.30406509320417,5,8,3,0,0,8,6,6,,5,0,Pave,6,1554.0,AllPub,5.056245805348308,2006,2006,2007,0,0,3108.0,2.0,0.9845559845559846,313.5,259.0
848,7.363913501405819,0.0,1,0,2,4,3,1,848.0,0.0,6,1,1.0,0.0,5,729.0,1,9,8,5,0,3,5,14,12,0,4,1,6,2,8,564.0,2.0,3,2,3,7,2005.0,7.363913501405819,0,6,5,8,2309,1,5,Lvl,Gtl,8.967249182852276,5,48.0,IR1,0,120,5,394.0,3,0,0,5,20,3.6888794541139363,5,9,3,0,0,8,5,6,,9,0,Pave,6,1577.0,AllPub,5.318119993844216,2005,2005,2007,0,0,3154.0,3.0,0.4622701331642359,282.0,262.8333333333333
849,7.1891677384203225,0.0,1,0,2,4,3,1,24.0,0.0,6,1,0.0,0.0,4,1300.0,1,9,8,5,0,3,4,14,12,0,4,1,6,2,8,550.0,2.0,3,3,3,7,2006.0,7.1891677384203225,0,6,5,8,2310,1,4,Lvl,Gtl,8.738895704934043,5,48.0,Reg,0,120,5,176.0,3,0,0,9,20,3.6635616461296463,5,8,3,0,0,8,5,5,,8,0,Pave,6,1324.0,AllPub,0.0,2006,2006,2007,0,0,2648.0,2.0,0.9818731117824774,275.0,220.66666666666666
850,7.2485040723706105,0.0,1,0,2,4,3,1,1000.0,0.0,6,1,1.0,0.0,4,405.0,1,9,8,5,0,3,4,15,7,0,4,1,6,2,8,478.0,2.0,3,2,3,7,2003.0,7.2485040723706105,0,6,5,8,2311,1,4,Lvl,Gtl,8.084254106307318,5,48.0,Reg,0,120,5,235.0,2,0,0,3,20,3.6109179126442243,5,7,3,0,0,8,6,6,,9,0,Pave,6,1405.0,AllPub,4.919980925828125,2003,2003,2007,0,0,2810.0,3.0,0.28825622775800713,239.0,234.16666666666666
851,6.645090969505644,6.591673732008658,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,768.0,1,6,8,5,0,3,4,15,13,0,0,0,5,3,8,572.0,2.0,3,1,3,7,2007.0,7.311218384419629,0,6,5,7,2312,1,4,Lvl,Gtl,9.668461179310146,5,59.0,IR1,0,60,5,0.0,4,0,0,5,19,0.0,5,6,3,0,0,8,6,5,,8,0,Pave,7,768.0,AllPub,4.61512051684126,2007,2007,2007,0,0,2264.0,3.0,1.0,286.0,213.71428571428572
852,6.645090969505644,6.645090969505644,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,768.0,1,6,8,5,0,3,4,15,13,0,4,1,6,2,8,400.0,2.0,3,3,3,7,2005.0,7.337587743538596,1,6,5,7,2313,1,4,Lvl,Gtl,9.233861567017529,5,65.0,Reg,0,60,5,0.0,4,0,0,6,19,3.6635616461296463,5,6,3,0,0,8,6,6,,9,0,Pave,6,768.0,AllPub,4.61512051684126,2005,2006,2007,0,0,2304.0,2.5,1.0,200.0,256.0
853,6.411818267709897,6.7464121285733745,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,608.0,1,6,8,5,0,3,3,15,13,0,0,0,6,2,8,454.0,2.0,3,3,3,5,2007.0,7.285506548522785,0,6,5,7,2314,1,4,Lvl,Gtl,9.488350824731233,5,58.0,IR1,0,60,5,44.0,2,0,0,5,19,3.5263605246161616,5,7,3,0,0,8,6,5,,8,0,Pave,6,608.0,AllPub,4.61512051684126,2006,2007,2007,0,0,2066.0,2.0,1.0,227.0,243.0
854,6.6052979209482015,6.630683385642372,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,738.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,440.0,2.0,3,2,3,7,2006.0,7.310550158534422,1,6,5,7,2315,1,4,Lvl,Gtl,9.089076284483143,5,62.0,IR1,0,60,5,0.0,4,0,0,3,19,3.4339872044851463,5,6,3,0,0,8,6,5,,8,0,Pave,7,738.0,AllPub,4.61512051684126,2006,2006,2007,0,0,2233.0,2.5,1.0,220.0,213.57142857142858
855,6.54965074223381,6.955592608396297,1,0,3,5,3,1,0.0,0.0,1,1,1.0,0.0,4,698.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,350.0,3.0,3,1,3,5,2007.0,7.465655310134056,1,6,5,7,2316,1,4,Lvl,Gtl,9.18296917518005,5,63.0,IR1,0,60,5,0.0,4,0,0,6,19,3.5553480614894135,5,6,3,0,0,8,6,5,,8,0,Pave,6,698.0,AllPub,0.0,2006,2007,2007,0,0,2444.0,3.5,1.0,116.66666666666667,291.0
856,7.190676034332207,0.0,1,0,3,5,3,3,918.0,0.0,6,1,1.0,0.0,4,408.0,1,9,8,5,0,3,3,15,13,0,0,0,6,2,8,388.0,2.0,3,3,3,7,2005.0,7.190676034332207,0,6,5,8,2317,1,4,Lvl,Gtl,9.41058370340406,4,88.0,IR1,0,20,5,0.0,4,1,2000,6,19,3.1780538303479458,5,6,3,0,0,8,6,6,,9,0,Pave,6,1326.0,AllPub,4.795790545596741,2005,2005,2007,0,0,2652.0,3.0,0.3076923076923077,194.0,221.0
857,6.6240652277998935,6.6240652277998935,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,752.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,440.0,2.0,3,3,3,7,2007.0,7.316548177182976,1,6,5,7,2318,1,4,Lvl,Gtl,9.015541293671115,5,72.0,IR1,0,60,5,22.0,2,0,0,12,19,3.4965075614664802,5,6,3,0,0,8,6,5,,8,0,Pave,6,752.0,AllPub,4.61512051684126,2007,2007,2007,0,0,2256.0,2.5,1.0,220.0,250.66666666666666
858,6.591673732008658,6.591673732008658,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,728.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,400.0,2.0,3,3,3,7,2007.0,7.284134806195205,1,6,5,7,2319,1,4,Lvl,Gtl,8.950792138768174,5,64.0,Reg,0,60,5,16.0,2,0,0,7,19,3.2188758248682006,5,7,3,0,0,8,6,5,,8,0,Pave,7,728.0,AllPub,4.61512051684126,2007,2007,2007,0,0,2184.0,2.5,1.0,200.0,208.0
859,7.138073034044347,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1246.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,462.0,2.0,3,2,3,7,2007.0,7.138073034044347,0,6,5,8,2320,1,4,Lvl,Gtl,8.948715833843691,5,64.0,Reg,0,20,5,0.0,3,0,0,8,19,0.0,6,7,3,0,0,8,6,5,,8,0,Pave,6,1246.0,AllPub,0.0,2007,2007,2007,0,0,2504.0,2.0,1.0,231.0,209.66666666666666
860,7.371489295214277,0.0,1,0,2,4,3,4,1084.0,0.0,6,1,1.0,0.0,4,322.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,630.0,3.0,3,3,3,7,2003.0,7.371489295214277,0,6,5,8,2321,1,4,Lvl,Gtl,8.19478163844336,5,60.174745533321534,Reg,0,120,5,72.0,3,0,0,11,4,3.044522437723423,5,8,3,0,0,8,5,6,,9,0,Pave,7,1406.0,AllPub,4.969813299576001,2003,2003,2007,0,0,2995.0,3.0,0.22901849217638692,210.0,227.0
861,7.144407180321139,0.0,1,0,2,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1266.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,388.0,2.0,3,3,3,7,2007.0,7.144407180321139,0,6,5,8,2322,1,4,Lvl,Gtl,8.219056661060598,5,53.0,Reg,0,20,5,16.0,3,0,0,8,4,2.833213344056216,5,7,3,0,0,8,6,5,,8,0,Pave,6,1266.0,AllPub,4.61512051684126,2007,2007,2007,0,0,2532.0,2.0,1.0,194.0,211.0
862,7.02108396428914,0.0,1,0,2,5,3,4,779.0,0.0,6,1,1.0,0.0,4,56.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,437.0,2.0,3,3,3,7,2004.0,7.02108396428914,0,6,5,5,2323,1,4,Lvl,Gtl,9.694000327669404,5,65.0,IR2,0,80,5,0.0,4,0,0,4,19,3.2188758248682006,5,7,3,0,0,8,6,6,,9,0,Pave,5,835.0,AllPub,4.61512051684126,2004,2005,2007,0,0,1954.0,3.0,0.06706586826347305,218.5,223.8
863,6.61338421837956,6.447305862541213,1,0,3,5,3,1,192.0,0.0,6,1,1.0,0.0,4,192.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,400.0,2.0,3,3,3,5,2004.0,7.226209010100671,1,6,5,5,2324,1,4,Lvl,Gtl,9.313348122050412,4,87.0,IR1,0,80,5,0.0,4,0,0,6,19,0.0,5,7,3,0,0,8,6,3,,9,0,Pave,8,384.0,AllPub,4.61512051684126,2004,2004,2007,0,0,1758.0,3.5,0.5,200.0,171.75
864,7.330405211844402,0.0,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1510.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,534.0,2.0,3,2,3,7,2006.0,7.330405211844402,1,6,5,8,2325,1,4,Lvl,Gtl,9.299906815335225,5,59.0,IR1,0,20,5,0.0,4,0,0,4,19,2.9444389791664403,5,7,3,0,0,8,6,5,,8,0,Pave,6,1510.0,AllPub,4.61512051684126,2006,2006,2007,0,0,3035.0,2.5,1.0,267.0,254.16666666666666
865,6.626717749249025,6.46302945692067,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,384.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,400.0,2.0,3,3,3,5,2003.0,7.240649694255466,1,6,5,5,2326,1,4,Lvl,Gtl,9.388570235866881,4,109.31605554537722,IR1,0,80,5,0.0,4,0,0,10,19,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,4.61512051684126,2003,2003,2007,0,0,1778.0,2.5,1.0,200.0,199.14285714285714
866,6.742880635791903,7.004881989712859,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,4,847.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,434.0,2.0,3,3,3,5,2003.0,7.575071699507561,1,6,5,7,2327,1,4,Lvl,Gtl,8.971575439759016,5,63.0,Reg,0,60,5,16.0,3,0,0,7,19,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,Pave,8,847.0,AllPub,0.0,2003,2003,2007,0,0,2795.0,2.5,1.0,217.0,243.5
867,6.762729506931879,7.0317412587631285,1,0,4,5,3,1,574.0,0.0,6,1,0.0,0.0,4,280.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,435.0,2.0,3,3,3,5,2002.0,7.59890045687141,1,6,5,7,2328,1,4,Lvl,Gtl,9.075779878580487,5,93.48796714016194,IR1,0,60,5,0.0,4,0,0,7,19,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,Pave,8,854.0,AllPub,5.579729825986222,2002,2002,2007,0,0,2849.0,2.5,0.32786885245901637,217.5,249.375
868,6.846943139585379,6.621405651764134,1,0,3,5,3,1,520.0,0.0,6,1,1.0,0.0,4,395.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,442.0,2.0,3,2,3,7,2000.0,7.43307534889858,1,6,5,7,2329,1,3,Lvl,Gtl,9.157783121237507,5,58.0,IR1,0,60,5,0.0,4,0,0,6,19,3.9318256327243257,5,6,3,0,0,8,6,6,,9,0,Pave,7,915.0,AllPub,0.0,2000,2000,2007,0,0,2605.0,3.5,0.43169398907103823,221.0,241.42857142857142
869,6.8690144506657065,6.52795791762255,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,941.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,460.0,2.0,3,2,3,7,1999.0,7.405495663199472,1,6,5,7,2330,1,3,Lvl,Gtl,9.174713194333032,5,59.0,IR1,0,60,5,0.0,4,0,0,5,19,3.7612001156935624,5,6,3,0,0,8,6,6,,9,0,Pave,7,941.0,AllPub,6.133398042996649,1999,2000,2007,0,0,2585.0,2.5,1.0,230.0,234.85714285714286
870,7.484368643286131,6.650279048587422,1,0,4,5,3,3,1181.0,0.0,6,1,1.0,0.0,4,598.0,1,9,8,5,0,3,4,15,13,0,3,2,6,2,8,925.0,3.0,3,3,3,7,1998.0,7.844632644464681,1,6,5,7,2331,1,4,Lvl,Gtl,9.408535277926427,5,100.0,IR1,0,60,5,515.0,3,0,0,6,10,4.127134385045092,5,8,3,0,0,8,5,6,,9,0,Pave,8,1779.0,AllPub,4.343805421853684,1997,1998,2007,0,0,4330.0,3.5,0.3361439010680157,308.3333333333333,318.875
