,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
1141,10.496872282215678,10.496872282215678,0.0,1,3,1.5409627556327752,0.7304631471189666,8.622253717854797,0.0,4,0.7304631471189666,0.0,0.0,1.5409627556327752,8.978566621047088,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,253.0,1.0,1.5409627556327752,1,1.5409627556327752,14.138816396803929,12.374859997919224,1,3,0.7304631471189666,3,1.5409627556327752,13.310744857114265,3.9325102940665544,1.8203341036428238,0.0,2,0.0,0.0,8,0.0,4,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,546.0,0.0,1972,1972,1,16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1142,10.420612667160878,10.072964688066048,0.0,1,2,1.5409627556327752,1.5409627556327752,10.287377937846468,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,4.322947514138835,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,297.0,1.0,1.5409627556327752,3,1.5409627556327752,14.135651502935826,12.102765247125136,0,3,0.7304631471189666,3,1.5409627556327752,13.368019549360682,3.9325102940665544,1.8203341036428238,0.0,3,0.0,0.0,5,6.59483341495303,5,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,530.0,6.881187323763808,1970,1970,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1143,10.496872282215678,10.496872282215678,0.0,1,3,1.5409627556327752,0.7304631471189666,9.616086912297321,0.0,5,0.7304631471189666,0.0,0.0,1.5409627556327752,7.6465380079030645,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,0.0,0.0,0.0,0,0.0,0.0,12.374859997919224,1,5,0.7304631471189666,3,1.5409627556327752,13.292779207168477,3.9325102940665544,1.8203341036428238,0.0,2,7.9794261170782095,0.0,8,5.80273872401839,6,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,546.0,0.0,1970,1970,1,24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,10.496872282215678,10.496872282215678,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,10.496872282215678,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0,0.0,1,2.6025944687727294,286.0,1.0,1.5409627556327752,1,1.5409627556327752,14.145138012244155,12.374859997919224,1,5,0.7304631471189666,3,1.5409627556327752,14.006760114075178,3.9325102940665544,1.8203341036428238,0.0,2,0.0,0.0,0,0.0,3,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,546.0,0.0,1976,1976,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1145,12.14782183369282,0.0,0.0,1,1,1.5409627556327752,1.5409627556327752,11.90109430269474,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,2,0.7304631471189666,1,2.6025944687727294,678.0,2.0,1.5409627556327752,3,1.5409627556327752,14.146716717260457,12.14782183369282,0,3,0.7304631471189666,4,1.5409627556327752,19.513918998068217,6.02174235239564,1.8203341036428238,0.0,14,7.397497957722461,0.0,5,5.859551208605442,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,923.0,8.114592997374732,1977,1977,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1146,13.002941932948525,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,12.518109884335797,0.0,6,0.7304631471189666,2.0,0.0,1.8203341036428238,6.574446614595114,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,3,0.7304631471189666,2,2.6025944687727294,528.0,2.0,1.5409627556327752,3,1.5409627556327752,14.146716717260457,13.002941932948525,0,3,0.7304631471189666,3,1.1943176378757767,21.80123847609672,6.07328940298831,1.5409627556327752,0.0,13,0.0,0.0,11,0.0,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1244.0,13.147735368236399,1977,1977,1,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1147,13.637665066598855,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,12.42672210601488,0.0,5,0.7304631471189666,1.0,0.0,1.5409627556327752,5.285266416806648,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,3,1.1943176378757767,1,2.055641538058108,672.0,2.0,1.5409627556327752,2,1.5409627556327752,14.146716717260457,13.637665066598855,1,3,0.7304631471189666,4,1.5409627556327752,25.219324041465697,5.7146689026506605,1.5409627556327752,0.0,5,0.0,0.0,8,6.448232316019433,6,5,0.7304631471189666,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1160.0,11.109186247385459,1977,1994,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1148,11.207944956626681,11.207944956626681,0.0,1,3,1.5409627556327752,0.7304631471189666,10.42543572335745,0.0,3,0.7304631471189666,1.0,0.0,1.8203341036428238,7.93275602028482,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,4,0.7304631471189666,1,2.6025944687727294,531.0,2.0,1.5409627556327752,3,1.5409627556327752,14.146716717260457,13.164381505992695,1,5,0.7304631471189666,3,1.5409627556327752,19.136222787732727,5.914940018959451,1.5409627556327752,0.0,10,0.0,0.0,6,7.278278985320871,7,5,1.1943176378757767,0.0,0.0,,8.511219710154148,0.7304631471189666,2.2596737867230705,716.0,0.0,1977,1977,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1149,11.493820273589396,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.493820273589396,0.0,6,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0,0.0,1,2.6025944687727294,0.0,0.0,0.0,0,0.0,0.0,11.493820273589396,0,3,0.7304631471189666,3,1.5409627556327752,18.339832532902765,5.357203202420049,1.8203341036428238,0.0,14,0.0,0.0,11,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,796.0,7.1690048896756915,1971,1971,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,13.511985193114294,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.54468351231224,0.0,4,0.7304631471189666,0.0,0.0,1.5409627556327752,10.67510179086764,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,444.0,1.0,1.1943176378757767,1,1.5409627556327752,14.121375611147648,13.511985193114294,0,3,0.7304631471189666,3,1.5409627556327752,24.25593332848784,7.0878471178719655,1.8203341036428238,0.0,5,8.081454683660327,0.0,9,4.882972919330174,3,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1396.0,7.511251181446056,1961,1961,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1151,12.592425507598056,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,12.369629526317283,0.0,2,0.7304631471189666,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,502.0,2.0,1.5409627556327752,1,1.5409627556327752,14.145138012244155,12.592425507598056,1,3,0.7304631471189666,3,1.5409627556327752,20.256340428132035,6.07328940298831,1.1943176378757767,0.0,5,0.0,0.0,6,5.133567292834429,6,5,1.1943176378757767,0.0,0.0,,6.404586972566442,0.7304631471189666,2.2596737867230705,1090.0,0.0,1976,2003,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1152,11.561460487077868,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,10.723545901794507,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,8.315257068972656,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0,0.0,1,2.6025944687727294,264.0,1.0,1.5409627556327752,3,1.5409627556327752,14.15617472591783,11.561460487077868,0,3,0.7304631471189666,3,1.5409627556327752,20.48042370823488,5.831327892742091,1.5409627556327752,0.0,5,0.0,0.0,8,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,816.0,9.25112953344019,1983,1983,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1153,11.79074020410216,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,10.35226609224141,0.0,5,0.7304631471189666,0.0,0.7304631471189666,1.5409627556327752,9.378068571428056,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,288.0,1.0,1.5409627556327752,2,1.5409627556327752,14.15774869634931,11.79074020410216,0,3,0.7304631471189666,3,1.5409627556327752,20.048858480688377,5.744420430279228,1.8203341036428238,0.0,5,0.0,0.0,2,0.0,6,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,864.0,7.338607270038526,1984,1984,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1154,12.86318219625603,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,10.105326135535595,10.463745203158789,4,1.5409627556327752,1.0,0.0,1.5409627556327752,7.762392291686519,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,2,2.6025944687727294,452.0,2.0,1.5409627556327752,2,1.5409627556327752,14.110233605762662,12.86318219625603,0,4,0.7304631471189666,3,1.5409627556327752,20.266241765671108,6.047663906109832,1.5409627556327752,0.0,5,4.3809460334448715,0.0,8,0.0,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1178.0,8.864879392672357,1954,1954,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1155,12.19227515513423,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,11.414226705566746,0.0,3,0.7304631471189666,1.0,0.0,1.5409627556327752,8.463563732298573,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.0,3,1.1943176378757767,1,2.6025944687727294,313.0,1.0,1.5409627556327752,1,1.5409627556327752,14.11342049157323,12.19227515513423,0,3,0.7304631471189666,4,1.5409627556327752,20.081728957920078,6.337529394588084,1.5409627556327752,0.0,5,8.54874312625216,0.0,1,0.0,6,6,1.1943176378757767,0.0,0.0,,8.864879392672357,0.7304631471189666,2.055641538058108,1008.0,0.0,1956,1956,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1156,13.850963345323251,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,12.465101337745741,0.0,3,0.7304631471189666,0.0,0.0,1.5409627556327752,10.221051196470764,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,1,2.6025944687727294,963.0,3.0,1.5409627556327752,1,1.5409627556327752,14.115012896462307,13.850963345323251,1,2,0.7304631471189666,3,1.5409627556327752,20.529210286270484,6.047663906109832,1.5409627556327752,0.0,5,9.041486785480258,0.0,6,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1617.0,0.0,1957,1957,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1157,13.076090802577335,0.0,0.0,1,1,1.5409627556327752,1.8203341036428238,12.421571705312678,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,10.719173387890333,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,4,1.1943176378757767,1,2.440268378362637,550.0,2.0,1.5409627556327752,1,1.5409627556327752,14.115012896462307,13.076090802577335,1,5,0.7304631471189666,5,0.7304631471189666,25.93264037338133,6.047663906109832,1.5409627556327752,0.0,5,11.83717499471455,0.0,10,7.9794261170782095,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,1705.0,0.0,1957,1957,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1158,13.942236957165907,0.0,0.0,1,3,1.5409627556327752,1.1943176378757767,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,13.942236957165907,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,506.0,2.0,1.5409627556327752,3,1.5409627556327752,14.134068032227582,13.942236957165907,0,4,0.7304631471189666,3,1.5409627556327752,20.51601721310465,6.448232316019433,1.8203341036428238,0.0,5,9.917059938656934,0.0,7,7.426427090052128,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1851.0,0.0,1969,1969,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
